272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,78,0,1540759719
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,80,0,1540759735
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,95,0,1540759753
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,79,0,1540759769
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,91,0,1540759786
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,3,83,0,1540759786
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,80,0,1540759805
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,5,93,0,1540759822
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,5,91,0,1540759855
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,92,0,1540759871
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,77,0,1540759871
ee77bdef-caca-280d-35ec-9c6673581403,4,89,1,1540760169
6600db84-1754-e4a4-c3ad-43f0208898b9,5,95,0,1540760186
a5a394d3-fae7-8188-be9e-bad816d2c0d0,4,87,1,1540761532
10a22876-45fb-a78c-cdd3-dad801e2fa55,5,95,0,1540761733
d25d6df7-c77c-60f4-267f-f7af5f966dca,4,88,1,1540762217
ee432d6d-b0e6-207a-3e06-b3abb48d9d0a,5,92,1,1540762449
ce3b0175-629d-21e6-1ca4-d05537d30569,5,93,1,1540762686
35c5b2b4-24af-c67f-8007-389dcef614fa,2,79,1,1540762753
bd3c0514-4544-691d-1745-323033e323b4,5,94,1,1540762769
3e957f80-a940-3895-9005-e792f5602ffe,5,94,0,1540763002
953150f5-244c-0ace-056a-63c56d5d5981,5,92,1,1540763002
3e957f80-a940-3895-9005-e792f5602ffe,9,96,0,1540763019
5bb13b9b-ae55-c8ff-92f2-39f5a804b83e,5,93,0,1540763505
b5ed3fad-10a0-ab78-1bb6-97aefd3fbc94,4,89,1,1540763537
2f53b953-fc88-d4a8-3556-f1610d503479,5,92,1,1540763705
2f53b953-fc88-d4a8-3556-f1610d503479,4,86,1,1540763755
5ba29ae2-9b08-7e0d-dc34-e8bc18002194,9,98,1,1540764339
6cbc54d7-2f7d-0be8-3511-b8081a85b489,5,91,1,1540764488
6ce2e792-862c-4e1b-70a8-1f2e5ddb84a9,4,88,1,1540764488
62eab44f-0a11-0a83-9ad2-e59f8d4ea19e,5,95,0,1540764538
d9448e3e-44da-2028-33a9-b40a28255be8,4,86,0,1540764668
b22f6c7d-74e5-d060-0be3-e88212867397,2,78,1,1540764799
9637cd93-4202-892c-5f12-da3495fa9e95,5,95,1,1540765149
bd62f440-be6e-9fb0-9720-f136d2d15caa,5,92,1,1540765165
dc32d162-f645-f216-7b61-9d145dc7ad72,5,92,1,1540765182
3dceabab-cf48-27b3-7be2-03b0109a27b8,5,91,1,1540765414
59d27d76-c502-0905-3c4f-84bc1c303cdc,5,93,1,1540765545
1215f466-d71d-757e-769c-32877263639f,3,85,0,1540765763
f301d56c-9a5f-c659-ad64-9d1a7f11f119,5,91,0,1540765763
f301d56c-9a5f-c659-ad64-9d1a7f11f119,3,85,0,1540765779
5cc76e3e-8c2f-2f7f-eea3-853e75f82e24,5,91,1,1540765863
70257c0a-1148-ea5c-8484-bed56aab1c88,5,91,0,1540765879
b6829b33-8e4a-b146-0497-6d57910488ca,5,93,0,1540765960
b6829b33-8e4a-b146-0497-6d57910488ca,5,92,0,1540765976
b6829b33-8e4a-b146-0497-6d57910488ca,4,88,0,1540765994
b6829b33-8e4a-b146-0497-6d57910488ca,4,86,0,1540766011
b6829b33-8e4a-b146-0497-6d57910488ca,5,92,0,1540766027
54bda532-a420-5eef-a74f-087bb79ec288,9,97,1,1540766043
b6829b33-8e4a-b146-0497-6d57910488ca,4,87,0,1540766043
b6829b33-8e4a-b146-0497-6d57910488ca,5,92,0,1540766059
b6829b33-8e4a-b146-0497-6d57910488ca,4,87,0,1540766076
b6829b33-8e4a-b146-0497-6d57910488ca,5,93,0,1540766092
f3b744ad-1eed-fd86-6035-0e07a3145a8d,4,86,1,1540766125
0372b907-366c-6f72-778d-5723bdc7bcd6,3,84,1,1540766208
86efae3b-a6cd-463e-6a76-bcb631e89878,2,78,1,1540766256
eb553af7-98a7-09e1-9a7e-cdbb47cf7c86,5,91,1,1540766292
7a406bca-4706-1491-0809-6dafe8e611af,5,93,1,1540766308
1f9a2982-6c2e-acd9-d6c8-e9dff2cf755d,4,88,1,1540766324
d6df9b23-6ae4-966a-c37c-8d8640876c7d,3,82,1,1540766324
4fe96f2b-be6d-6d25-5313-08e6af4a61c4,5,94,1,1540766342
19f141d0-a4f6-9599-d824-2c19bacaaacd,3,83,1,1540766359
7df726c2-10fa-def8-d330-8888f5a54170,5,92,1,1540766359
989f3904-e1e4-afc5-44d8-71e035a0faf8,4,89,1,1540766359
95d3bf4e-06f5-0b97-38a5-33fe6a4a8611,5,95,1,1540766641
cd25c87c-c777-2352-22ad-d69e1ab4b9ba,9,96,1,1540766641
d2d3710d-c563-77aa-ec18-21376f14fe0b,4,89,1,1540766641
e3d42fba-66e4-63fe-d113-087e1a12c431,4,87,0,1540766691
2e3fddda-b491-e60b-15e1-c1dfa380dd66,4,86,1,1540766790
499d532f-a019-b6e8-9913-834c5feda46b,9,97,1,1540766790
f18707fb-e4e3-805a-c4b6-b87e15d73f61,5,95,1,1540766790
5b9f12ce-829a-edaf-6dfa-f9ca08933f48,3,85,0,1540767026
405a2adb-b40a-9f12-f5ef-2a79264fbbec,5,93,1,1540767042
bde1b693-12da-740e-c44c-766ca453075b,5,95,1,1540767145
ec889d31-9bce-2715-15ed-1e774acd3ef7,5,93,1,1540767178
9dc75287-ac43-c719-8fc0-cc5df9c0ccb6,5,92,1,1540767211
5017d383-5048-e54b-228b-91694f1e94a7,5,95,1,1540767360
994f9bea-f166-4788-6502-d88a9e9b9f9b,5,92,1,1540767393
2cb9e006-9f2d-a7ac-f0b1-3b7f314cec61,9,96,1,1540767409
f5faa4f4-6dc4-abc3-b34e-568fbfe1dc45,9,96,1,1540767409
4ae4a021-cf2c-3f36-5345-6d8c51797fb7,5,95,1,1540767425
ac212e53-22cb-f075-5133-43860f3f8243,4,89,1,1540767442
6c05efa9-d5b2-5ba9-f29a-0a762ca5e682,5,94,0,1540767491
d109038e-0a21-416a-2b79-ba6d4a2ac709,9,96,1,1540767491
6c05efa9-d5b2-5ba9-f29a-0a762ca5e682,5,92,0,1540767508
250359f0-1b29-9233-bfa5-8eb45046e58c,4,86,1,1540767524
446a5dad-b9f2-4f1c-402a-2c9596931f79,3,85,1,1540767524
61b2272b-fa5f-7321-24ab-f72e0bb8e7df,5,91,1,1540767524
7620dd9b-6083-f6f9-563b-faa1efd5b8f8,3,84,1,1540767524
ac212e53-22cb-f075-5133-43860f3f8243,2,80,1,1540767524
fc87f812-6be2-df47-efb2-c9659d12509f,1,67,1,1540767540
9e06a3d5-abfb-e9ad-5fbd-331a16618d5b,2,78,1,1540767557
ba917ad2-ea0a-ef6b-86b4-944deb8b7ba2,4,86,1,1540767557
17c8934a-51a8-a41c-ee64-caa2e7fc3b66,4,88,1,1540767573
250359f0-1b29-9233-bfa5-8eb45046e58c,5,93,1,1540767573
d64d61aa-cf50-481f-40ed-d2173462eb0d,4,86,1,1540767573
dd244ec1-a081-435b-6ffa-a837b2b40d7d,3,83,1,1540767573
9dc75287-ac43-c719-8fc0-cc5df9c0ccb6,5,95,1,1540767589
f35b369c-6af3-df2d-be21-f5ae3d09997a,3,84,1,1540767589
1f39e986-809d-5e95-1fa2-9ec945f0fdf4,3,83,1,1540767605
2628fba5-fabf-7951-0893-dca6de8ed816,2,74,1,1540767605
6dedaa10-fca7-3c5e-3606-36ae89c8ad4e,2,80,1,1540767605
8f9add53-76bc-3ae4-5c27-74bf42ab9725,3,81,1,1540767605
a7ded39a-34fe-485f-8eb0-221a9f26d30c,2,78,1,1540767605
ad7532f3-b88b-cc3b-c325-4bb002d8fc2e,2,76,1,1540767605
34ac6b54-78ac-080e-03f8-84fcbcf3e376,2,80,1,1540767639
7644f7b9-06bd-c556-469e-5c644499afbd,2,78,1,1540767639
7c12821c-beca-c97a-fad9-11ad6d86491a,5,93,1,1540767639
9dc75287-ac43-c719-8fc0-cc5df9c0ccb6,2,80,1,1540767639
e45966ff-ed10-497b-37d3-9ddcec4f646d,3,84,1,1540767639
d64d61aa-cf50-481f-40ed-d2173462eb0d,3,83,1,1540767655
2c19978d-95a6-6f21-b39e-f8ebe45f31f7,2,77,1,1540767706
9fa377ac-b86f-d472-3634-7ecf3ae40c44,9,96,0,1540767706
9fa377ac-b86f-d472-3634-7ecf3ae40c44,4,90,0,1540767723
bacd1d21-f7c1-6508-0eef-ae79ade6b60d,4,89,1,1540767723
d64d61aa-cf50-481f-40ed-d2173462eb0d,5,91,1,1540767723
11ee6da0-12f9-229b-c892-2f6c1c038f67,5,94,1,1540767739
250359f0-1b29-9233-bfa5-8eb45046e58c,4,86,1,1540767739
ba6b60bb-cedb-4f40-2046-ab839c549428,4,89,1,1540767739
a9c199e6-d34c-f3c0-8fa9-78b46a99a321,3,84,1,1540767772
aab4bc81-fa71-a3ac-6811-b9c1ad11a24c,2,78,1,1540767772
da5ad6ad-8514-fd20-b6bf-964b0765f4e0,3,81,1,1540767772
250359f0-1b29-9233-bfa5-8eb45046e58c,5,95,1,1540767790
27fa0894-a55e-5979-6b30-f42ee4ccebc2,5,95,1,1540767790
da5ad6ad-8514-fd20-b6bf-964b0765f4e0,2,77,1,1540767806
49068c60-de80-0cf2-2b3f-c5d6bb3b321b,2,76,1,1540767824
4c6ea58e-1701-12fd-f2bf-f393fde19df2,4,88,1,1540767824
da5ad6ad-8514-fd20-b6bf-964b0765f4e0,5,94,1,1540767858
01d9a940-1476-34af-b77f-8503b0542a8d,5,91,1,1540767875
250359f0-1b29-9233-bfa5-8eb45046e58c,3,82,1,1540767875
3232040a-0e90-3177-de1c-9286b65018c2,4,90,1,1540767875
756c46f7-85fa-799b-bd3e-60cd47e53aa1,3,81,1,1540767875
8d3f0e4a-67bf-e3c5-80ba-36c70a7a300c,3,85,1,1540767875
f7d97c16-0656-c19c-00a9-93236c890bc2,3,82,1,1540767875
6d47829b-ecbc-8fe4-e116-75d0cc80325f,9,96,1,1540767891
58b34f99-be10-d19f-4bde-1d1aa4cd86aa,3,85,1,1540767908
a9c199e6-d34c-f3c0-8fa9-78b46a99a321,4,89,1,1540767908
bedba8cc-af50-d098-d9ea-7c43542ce092,4,87,1,1540767908
f0909792-1702-9ff0-9a1c-6a066158b92a,9,96,1,1540767908
250359f0-1b29-9233-bfa5-8eb45046e58c,5,93,1,1540767925
c58408cc-e184-56c4-554b-8ba7045f17ab,5,92,1,1540767925
cee809ae-ccf1-712d-2ec6-88ef2fced7ec,5,93,1,1540767925
39881ebf-3796-3c87-cb83-cdd440d62128,4,88,1,1540767941
45e7b9f7-3cf6-0a3d-1ad7-030b0d98ab45,4,87,1,1540767941
61aed348-0192-358c-cd41-aa279704b3db,3,84,1,1540767941
da5ad6ad-8514-fd20-b6bf-964b0765f4e0,3,82,1,1540767941
565a6166-25a7-bb5b-026e-b6a6b8929ebe,5,93,1,1540767957
5f755cdb-cdb5-539e-6a40-02f86c767ea1,5,92,1,1540767957
a27df95c-ec2b-2332-f6e5-d04bd6309749,4,89,1,1540767957
250359f0-1b29-9233-bfa5-8eb45046e58c,5,91,1,1540767973
4eb6708b-2eda-1cb2-50f3-02d43fcf9840,5,94,1,1540767973
a229bff7-d61e-3175-066e-18a4b89aee5c,3,82,1,1540767990
ac6e2b85-4d19-331d-b8d3-5c0dac8f9114,4,89,1,1540767990
da5ad6ad-8514-fd20-b6bf-964b0765f4e0,4,89,1,1540767990
250359f0-1b29-9233-bfa5-8eb45046e58c,4,90,1,1540768007
8ca5160a-4801-b13a-2c12-43f20f2f189b,4,87,1,1540768007
9d049d94-66ff-e9d2-7115-e0702d54f619,4,89,1,1540768023
da5ad6ad-8514-fd20-b6bf-964b0765f4e0,3,83,1,1540768040
da5ad6ad-8514-fd20-b6bf-964b0765f4e0,4,86,1,1540768073
001a18a2-52b4-140a-8ba9-e996c628dcab,4,90,1,1540768090
09c7226d-a53d-bbe2-5645-61fe821068df,4,86,1,1540768090
3c44c4a3-157a-0efd-0099-c4bc7bedc068,4,89,1,1540768090
06fe751c-ac43-007b-a596-3f7d22875f3e,2,76,1,1540768125
26a2acb5-0de6-7a00-072b-7019310556f8,5,95,0,1540768125
546229d1-fd33-20ab-312b-ba19456a27c4,4,87,1,1540768125
c51023ff-0ea6-2ae8-f1ef-1202c8d4b033,2,80,1,1540768125
e7b8cf0f-64b3-17bd-5838-9ebe81df0d75,4,87,1,1540768125
4923bbd5-e9cb-c065-cb06-ac7a0c571e16,4,87,1,1540768158
92db03bb-bb1f-1794-06c3-db44fe454876,3,82,1,1540768158
2c5449c3-bd3d-6205-daea-fc044c270c01,5,92,1,1540768191
08d9537b-7856-7eda-51c2-ed2f6bd11de8,4,86,1,1540768209
98ce8f39-b55a-b313-c243-2f21bae9cfc7,2,78,1,1540768209
80200344-71a3-6a09-d5a0-0b648cc74a3b,4,88,1,1540768225
08bd510c-1cef-ebb0-f57f-dd0496ae20fd,3,84,1,1540768242
50f11bce-741a-18a5-3d2d-9531dfc87ee6,3,82,1,1540768242
cc8467a0-ce8c-cb3b-19b7-a1f7f42e30cd,4,89,1,1540768242
6bd3ca14-222c-6e12-31c8-80b153d5edf2,5,94,0,1540768275
6bd3ca14-222c-6e12-31c8-80b153d5edf2,9,97,0,1540768292
98ce8f39-b55a-b313-c243-2f21bae9cfc7,3,83,1,1540768292
98ce8f39-b55a-b313-c243-2f21bae9cfc7,3,83,1,1540768345
6bd3ca14-222c-6e12-31c8-80b153d5edf2,5,95,0,1540768362
e313244b-0c7c-43d8-f217-97ef592fcc14,4,86,1,1540768378
6bd3ca14-222c-6e12-31c8-80b153d5edf2,9,96,0,1540768395
6bd3ca14-222c-6e12-31c8-80b153d5edf2,5,93,0,1540768412
a29b8bdb-bf81-6807-6fb7-2193dcbaf166,5,93,1,1540768429
b1271149-b56a-f49d-080b-509cb7656c8a,5,92,1,1540768429
0104279a-0000-2dc5-e540-4e3d2cb0a1da,5,92,1,1540768462
c78413d9-8a5e-5b22-4080-219a71fcb4a9,4,87,1,1540768462
98ce8f39-b55a-b313-c243-2f21bae9cfc7,2,79,1,1540768480
edd90850-ba9c-5363-191c-edb115b9e646,4,89,1,1540768480
83a00bcb-4df1-e448-e460-b93c758bb5f2,5,94,1,1540768497
23702363-9f26-7073-72e6-5e4c55536325,5,91,1,1540768530
62afa522-3c01-4e43-cf4b-46eb54aeef92,4,87,1,1540768530
b441311a-fe4b-d641-074d-0dbdc796ae3f,5,95,1,1540768530
06e2f0bd-3acd-689c-d749-44a747692110,3,82,0,1540768547
3a6eed61-bad1-3084-10b1-7c5b83c47f2a,9,96,1,1540768547
098f5954-6518-2291-125a-f50c7bc107df,4,87,1,1540768563
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,82,0,1540768563
98ce8f39-b55a-b313-c243-2f21bae9cfc7,2,71,1,1540768563
d97042b3-b853-d6bd-83e7-9278d516f43d,4,89,1,1540768563
f1b73707-da84-145f-c6a1-49da257719fb,9,96,1,1540768563
7e121d02-77da-ee19-b948-d70bd66926d0,4,87,1,1540768580
ccbfcfc1-cb7c-bdc6-0ee5-1cd561464ea6,4,88,1,1540768580
ef79c6e8-16df-0e67-95ea-5a5e9d0a4fa5,4,87,1,1540768580
59a5f20e-ffc7-cc37-6413-c9b12cfad377,5,92,1,1540768597
64276fe4-c7b6-3ae3-bf07-060403655576,4,89,1,1540768597
bc311182-91f0-b817-102b-be779c73ea9b,4,88,1,1540768597
98ce8f39-b55a-b313-c243-2f21bae9cfc7,2,72,1,1540768616
98ce8f39-b55a-b313-c243-2f21bae9cfc7,4,86,1,1540768650
1861d1ef-eacf-16d7-c694-a5b208e32922,4,90,1,1540768703
3480cbbd-5368-b685-b51f-9f63b0837e55,1,61,1,1540768703
54c91b9a-9138-18f3-9481-5f983aa351f1,3,81,1,1540768703
089e8a44-471f-6923-9810-80a0dda2c9d7,9,96,0,1540768736
14176973-5c89-dbfb-8eb0-89b6b41c3aa7,4,86,1,1540768736
23d4e3bd-2e53-99cc-65a6-1a4626e4a732,4,89,1,1540768736
9b656d64-62f3-f6b4-4fa6-375b8921a774,9,96,1,1540768754
c1dac32a-251b-1941-6f63-a67439116a18,5,95,1,1540768754
0775084b-5265-78d0-6f58-4c9cb4461e06,5,91,1,1540768770
49474131-9337-d224-f620-3a0f0c4a913e,3,85,1,1540768770
81704c6b-1194-fce1-8aa9-c3fd26f72ae5,5,91,1,1540768770
d081000a-82a6-ef95-c05f-45c919f5ed11,9,97,0,1540768770
812dcfa4-612d-b2aa-4d14-10cfcc944cd2,3,83,1,1540768787
9e24f81a-5ece-a016-3d9c-567ebac27ea0,5,92,1,1540768787
49d2f99e-a04d-1187-f14d-40c2bfaf7cae,9,97,0,1540768803
812dcfa4-612d-b2aa-4d14-10cfcc944cd2,2,80,1,1540768838
bd9b6035-9a29-5f8a-0f25-555fef23694d,5,95,1,1540768838
8360aff0-f12c-5384-0886-acd489074c60,5,92,1,1540768855
b0aec077-22ef-8d1d-19b4-f778f1437265,3,85,1,1540768855
2260893e-bb09-5086-ba6d-3f8e926d4d34,5,95,1,1540768871
7dd4bad4-060f-33ac-3406-b533efaeb685,4,87,1,1540768871
ed6a5847-e9da-7ffa-b4bd-11347b6c75c6,5,94,1,1540768888
7b13c663-18e5-1217-c357-d64a89e50c8a,3,85,1,1540768906
8257bd68-6643-d61d-9dde-983225253b07,5,92,1,1540768906
812dcfa4-612d-b2aa-4d14-10cfcc944cd2,3,85,1,1540768922
fdbbc9b5-5bfc-11f3-00c8-1a7554ce5d55,4,86,1,1540768922
812dcfa4-612d-b2aa-4d14-10cfcc944cd2,4,90,1,1540768972
1454d0ca-125c-df32-70f4-85377b75a623,5,91,1,1540768988
29176ac4-caf1-b826-e0b8-38fbd89d4b88,5,94,1,1540769058
6bfe4bdf-afee-5a5c-e806-5ea727965e94,5,94,1,1540769058
812dcfa4-612d-b2aa-4d14-10cfcc944cd2,3,84,1,1540769058
29176ac4-caf1-b826-e0b8-38fbd89d4b88,5,91,1,1540769076
812dcfa4-612d-b2aa-4d14-10cfcc944cd2,4,88,1,1540769109
a9449aea-acd2-c64e-0215-26d2bddaeb5b,3,85,1,1540769126
c6a4c8ef-0af8-6855-d505-ccd0e61b590d,5,92,1,1540769126
085a70af-9b2e-6696-bd34-83b708523131,5,93,1,1540769159
08fcec34-3ba1-89f0-2ef6-2ae3bce44f81,4,87,1,1540769159
0e738d71-48c5-df6e-3e3d-ae8bf7cb5566,4,88,1,1540769159
22807501-b4c7-cded-ed3c-0fae56fa205e,4,86,1,1540769159
35ac72b2-23bd-0b6a-ef5f-9a3ae3aebb85,9,96,1,1540769159
481e7293-fe82-110c-d61a-fb97211be671,4,90,1,1540769159
812dcfa4-612d-b2aa-4d14-10cfcc944cd2,2,77,1,1540769159
162555a0-99af-d069-3183-7760f553bf33,3,84,1,1540769195
812dcfa4-612d-b2aa-4d14-10cfcc944cd2,2,80,1,1540769212
8d69dcf5-958f-bb55-9a41-500234beb256,5,93,1,1540769212
da96e6a9-a966-8253-ed15-c2c2c499becb,4,90,1,1540769212
ef2c3a1c-108b-c8da-2d24-3cddb502982e,5,92,1,1540769261
525d077a-fd5b-a617-b9c2-69f87d4d94d0,4,87,1,1540769277
b70dcb8e-ef5a-4afa-2bb8-1d2d98810472,2,74,1,1540769297
9d277996-f23d-8d85-5d3e-da58083e0862,5,92,0,1540769331
b70dcb8e-ef5a-4afa-2bb8-1d2d98810472,3,83,1,1540769347
b70dcb8e-ef5a-4afa-2bb8-1d2d98810472,3,81,1,1540769380
2cdb91f0-85b4-aac9-127a-9604b95b3f38,5,92,1,1540769412
b70dcb8e-ef5a-4afa-2bb8-1d2d98810472,3,83,1,1540769429
b70dcb8e-ef5a-4afa-2bb8-1d2d98810472,4,89,1,1540769480
044a5258-c44b-d9bb-24c4-b8025810549f,3,85,1,1540769496
06b1d991-8beb-f094-1a13-fe7f8e49bb24,5,93,1,1540769496
177e060d-f45c-b20e-8f42-e9c295aa4be0,4,86,1,1540769530
1fb188b3-ac88-1288-0489-d122743c9198,5,91,1,1540769530
444725f8-8c75-1a44-75a0-682ddd075aaf,9,98,1,1540769530
ec814ad5-c58b-bb14-c372-fa1f1f9e4bff,4,90,1,1540769530
19bd3bf5-4f09-d37a-01f2-dddaed5896e4,4,88,1,1540769547
b70dcb8e-ef5a-4afa-2bb8-1d2d98810472,2,77,1,1540769563
217f1011-580f-d248-7b34-4b07268911c1,5,94,1,1540769579
4722eae1-923d-4080-f0db-b19a8ed67142,2,77,1,1540769595
6bd3ca14-222c-6e12-31c8-80b153d5edf2,5,94,0,1540769595
d4aac75c-ed0c-cbee-6f2e-19da34e6550a,4,90,1,1540769595
01fad99f-604a-80b3-945e-29c5eb61daa2,4,88,1,1540769612
35272092-c252-749f-ea48-d9a1a6157d7d,4,88,1,1540769612
6efa180a-2324-8b21-9eea-28a3d39d4c66,5,92,1,1540769612
49b861bc-8f22-c6a9-6c7f-3eed1b937f1e,9,96,1,1540769629
b70dcb8e-ef5a-4afa-2bb8-1d2d98810472,2,78,1,1540769646
6bd3ca14-222c-6e12-31c8-80b153d5edf2,3,84,0,1540769662
1243cf69-1c98-c128-4bdf-393e92b0da41,4,88,1,1540769698
1825e94f-b402-3959-ca41-35b6346b7786,4,87,1,1540769698
b70dcb8e-ef5a-4afa-2bb8-1d2d98810472,2,75,1,1540769698
27418d50-6fa1-7f5c-6718-905fce6a41f9,4,86,1,1540769714
b2a40320-53c4-1771-6ceb-215d8793ed61,3,83,1,1540769714
3a28e0d2-95ca-e733-5964-f6a161cd7f8c,5,93,1,1540769748
6847548e-d6b7-ca52-c679-b5f410078253,4,90,1,1540769748
092c8638-692d-244d-1ca7-e3b578b51efd,2,76,1,1540769780
7b957241-8a66-62c8-048c-06270125c641,5,92,1,1540769780
e3ccfb11-a476-b18d-1017-ff5ce5d4c3ee,5,92,1,1540769780
c757eeb7-3b69-636f-b709-e9fd7ae49389,2,78,1,1540769797
f433e02e-4a99-62e4-437f-7afbefc2048f,4,88,1,1540769813
092c8638-692d-244d-1ca7-e3b578b51efd,2,78,1,1540769829
4a59a4e0-9511-2f40-5ceb-8fce3bdf2dda,3,83,1,1540769829
a3af7d93-1893-00d9-cfd2-bb5a6df674b2,4,87,1,1540769829
d30867aa-a06a-b2ce-2a78-a34807921713,4,89,1,1540769829
d3bd795c-f88d-d7ec-5711-3e855772d59d,4,89,1,1540769862
e0d62240-3a11-ec49-983b-35f592b0ab0d,5,92,1,1540769862
08ea9227-4ab3-169f-9bce-c47625e6572d,3,85,1,1540769879
092c8638-692d-244d-1ca7-e3b578b51efd,2,77,1,1540769879
2eeed574-2ec9-6001-7071-441557bc4c8e,5,94,1,1540769879
bf3350fb-f4db-64ce-3432-ce7aafd8b074,3,84,1,1540769879
8e6aebf2-3f7b-0320-4728-5bb52f37e006,5,95,0,1540769913
93302526-0f4e-a467-7b8e-2a3721c98079,4,90,1,1540769929
092c8638-692d-244d-1ca7-e3b578b51efd,3,85,1,1540769961
61406cbd-d9cd-3eb6-dcfd-e5387a7ff960,4,89,1,1540769961
