Model Year,Mfr Name,Division,fuel_economy,eng_disp,num_cyl,transmission,num_gears,air_aspired_method,regen_brake,batt_capacity_ah ,Drive Desc,Cyl Deact,variable_valve,fuel_type 
2019,FCA US LLC,FIAT,29,1.4,4,A,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,FIAT,30,1.4,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Ford Motor Company,Ford,14,3.5,6,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Jaguar Land Rover L,Jaguar,26,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,23,3,6,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,19,3,6,M,6,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,26,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,23,3,6,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,19,3,6,M,6,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,5,8,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,5,8,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,21,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,21,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,22,3,6,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,3,6,M,6,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,22,3,6,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,3,6,M,6,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,5,8,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,5,8,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Lamborghini,11,6.5,12,AMS,7,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Volkswagen Group of,Lamborghini,11,6.5,12,AMS,7,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Volkswagen Group of,Lamborghini,15,5.2,10,AMS,7,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Lamborghini,15,5.2,10,AMS,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Lamborghini,15,5.2,10,AMS,7,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Lamborghini,15,5.2,10,AMS,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,MAZDA,MAZDA,30,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,MAZDA,MAZDA,29,2,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Mercedes-Benz,Mercedes-Benz,18,4,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,18,4,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,17,4,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,17,4,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,17,4,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,18,4,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,18,5.5,8,A,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,23,3,6,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,23,3,6,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,4.7,8,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,27,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,NISSAN,22,3.7,6,SA,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,NISSAN,20,3.7,6,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,NISSAN,21,3.7,6,SA,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,17,3.8,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,17,4,6,AMS,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,16,4,6,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,16,4,6,AMS,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,17,4,6,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,16,4,6,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,25,2,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,2.5,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,2.5,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,2.5,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,2.5,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,25,2,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,2.5,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,2.5,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,2.5,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,2.5,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,aston martin,Aston Martin Lagonda Ltd,18,5.2,12,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,aston martin,Aston Martin Lagonda Ltd,20,4,8,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,aston martin,Aston Martin Lagonda Ltd,17,5.2,12,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,aston martin,Aston Martin Lagonda Ltd,16,6,12,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Ferrari,"Ferrari North America, Inc.",13,6.3,12,AM,7,Naturally Aspirated,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Ferrari,"Ferrari North America, Inc.",17,3.9,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Ferrari,"Ferrari North America, Inc.",18,3.9,8,AM,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,FCA US LLC,FIAT,27,1.4,4,A,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,FIAT,30,1.4,4,M,5,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,FIAT,27,1.4,4,A,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,FIAT,30,1.4,4,M,5,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,30,1.5,3,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,31,1.5,3,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,28,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,28,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,25,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Porsche,Porsche,25,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,23,3,6,M,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,3,6,AMS,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,23,3,6,M,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,3,6,AMS,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,M,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,AMS,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,3,6,M,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,AMS,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,3,6,M,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,3,6,AMS,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,23,3,6,M,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,3,6,AMS,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,M,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,23,3,6,M,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,23,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,3,6,M,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,3,6,M,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,23,3,6,M,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,23,3,6,M,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,19,3,6,M,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,3,6,AMS,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,M,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,AMS,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,3,6,M,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,24,3,6,AMS,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,M,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,3.8,6,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,3.8,6,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,3.8,6,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,3.8,6,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,18,3.8,6,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Subaru,Subaru,27,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Subaru,Subaru,24,2,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,TOYOTA,27,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,TOYOTA,24,2,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,aston martin,Aston Martin Lagonda Ltd,17,6,12,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,29,2,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Audi,29,2,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Audi,25,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Audi,25,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Audi,27,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,27,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,22,2.5,5,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,21,2.9,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,25,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,26,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Audi,23,2.5,5,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,25,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,28,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,25,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,26,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,23,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,19,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,3,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,21,3,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,21,3,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,21,3,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,19,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,3,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,BMW,BMW,19,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,3,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,BMW,BMW,20,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,General Motors,Buick,24,1.6,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,25,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,23,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,22,3.6,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
