678de235-4eaa-8a53-1bd1-537d58a505d2,5,94,0,1540740016
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540740016
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540740031
2bdfdab1-47a1-6fe7-dbb1-9dae905c3888,5,92,0,1540740047
2bdfdab1-47a1-6fe7-dbb1-9dae905c3888,5,95,0,1540740063
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540740063
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540740079
2bdfdab1-47a1-6fe7-dbb1-9dae905c3888,5,95,0,1540740096
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540740096
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,82,0,1540740128
9b56c441-89f6-0664-f5c7-e10e5609d148,9,96,0,1540740128
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540740128
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,97,0,1540740128
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540740143
b3e587d2-9515-924a-9329-f38336e0acf1,4,89,0,1540740175
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540740191
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540740224
a48f2706-6e8f-ef06-6063-c2850cdbe70d,5,93,0,1540740239
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540740239
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,95,0,1540740239
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540740255
8d9d7df9-25fe-9b7c-2791-d61add5be7bb,5,95,0,1540740255
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,93,0,1540740318
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540740318
9b56c441-89f6-0664-f5c7-e10e5609d148,5,94,0,1540740336
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540740336
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540740370
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540740370
f0e94614-5563-2519-87b2-9b3bfcd3d21d,5,91,0,1540740370
203f3a9c-6fa7-e370-eb41-2cefbc9bcda0,2,72,0,1540740387
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540740403
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540740436
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540740436
678de235-4eaa-8a53-1bd1-537d58a505d2,5,91,0,1540740452
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540740452
d2a68e6a-bd21-09a1-992c-aa20815628b9,4,89,1,1540740483
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540740517
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540740533
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540740550
9b56c441-89f6-0664-f5c7-e10e5609d148,9,96,0,1540740566
a48f2706-6e8f-ef06-6063-c2850cdbe70d,5,93,0,1540740598
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540740598
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540740614
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540740614
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540740614
df130296-b2e7-7691-2b18-910fb42073a3,5,91,1,1540740614
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540740631
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540740648
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540740664
47a182d1-73c4-9022-528c-b85a5cd4b9df,4,86,1,1540740681
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540740681
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540740697
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,9,96,0,1540740714
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540740730
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540740747
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540740763
4aa73add-9f54-a7e5-380f-3d01b7971b45,9,97,1,1540740780
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540740780
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540740795
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540740812
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540740828
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540740844
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540740861
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540740861
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540740876
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540740892
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540740909
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540740909
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540740926
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540740973
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540740973
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,94,0,1540741005
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540741005
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540741037
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540741037
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540741053
a48f2706-6e8f-ef06-6063-c2850cdbe70d,5,93,0,1540741069
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,92,0,1540741069
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540741084
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540741084
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540741100
8c17f530-0501-e550-256e-9708405f0245,9,96,1,1540741132
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540741132
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,9,97,0,1540741132
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540741148
a48f2706-6e8f-ef06-6063-c2850cdbe70d,5,94,0,1540741148
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540741148
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,91,0,1540741148
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540741180
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540741211
a48f2706-6e8f-ef06-6063-c2850cdbe70d,5,91,0,1540741211
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540741228
296eb570-556e-d16c-6369-a7ab53488cd9,5,95,0,1540741243
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540741260
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540741277
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540741293
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540741293
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540741308
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540741324
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540741340
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540741355
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540741371
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540741388
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540741388
678de235-4eaa-8a53-1bd1-537d58a505d2,5,93,0,1540741404
f0e94614-5563-2519-87b2-9b3bfcd3d21d,5,92,0,1540741404
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540741436
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540741436
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540741451
f0e94614-5563-2519-87b2-9b3bfcd3d21d,5,95,0,1540741451
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540741467
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540741533
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540741549
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,94,0,1540741566
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540741614
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540741631
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540741631
acb63de7-dbd0-69a2-7c25-e1265e2c236f,9,96,0,1540741662
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540741662
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,99,0,1540741662
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540741679
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540741695
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540741728
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,91,0,1540741728
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540741743
63409dfb-8f32-49d0-17e8-3a191ad64dce,5,95,0,1540741759
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540741759
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540741774
9b56c441-89f6-0664-f5c7-e10e5609d148,5,94,0,1540741791
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540741807
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540741807
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540741839
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540741855
daed3b3f-5a77-3c56-f5c0-f7480629f495,9,97,0,1540741855
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,93,0,1540741871
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540741887
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540741887
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540741935
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,93,0,1540741935
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540741951
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540741967
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540741983
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540741999
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540742032
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540742032
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540742048
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540742048
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540742065
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540742081
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540742114
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540742145
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540742179
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540742179
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540742212
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540742228
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540742244
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540742244
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540742276
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540742292
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540742292
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,97,0,1540742324
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540742340
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540742357
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540742357
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540742388
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540742404
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,92,0,1540742404
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540742420
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540742436
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540742452
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540742468
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540742485
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540742500
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540742516
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540742532
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540742532
f0e94614-5563-2519-87b2-9b3bfcd3d21d,5,92,0,1540742532
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,92,0,1540742532
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540742565
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540742580
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540742596
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540742596
b3e587d2-9515-924a-9329-f38336e0acf1,4,89,0,1540742613
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540742613
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540742644
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540742677
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540742694
ec812de1-20f2-8650-5f47-775badb87fb2,4,90,0,1540742694
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,85,0,1540742709
ec812de1-20f2-8650-5f47-775badb87fb2,2,75,0,1540742709
ec812de1-20f2-8650-5f47-775badb87fb2,5,94,0,1540742725
296eb570-556e-d16c-6369-a7ab53488cd9,5,94,0,1540742758
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540742758
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540742758
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540742774
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540742774
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,94,0,1540742791
678de235-4eaa-8a53-1bd1-537d58a505d2,5,93,0,1540742808
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540742808
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540742825
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540742841
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540742889
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540742905
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540742921
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540743001
ec812de1-20f2-8650-5f47-775badb87fb2,5,94,0,1540743001
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540743017
678de235-4eaa-8a53-1bd1-537d58a505d2,5,94,0,1540743017
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540743017
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540743049
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540743065
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540743065
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540743129
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540743194
f0e94614-5563-2519-87b2-9b3bfcd3d21d,5,93,0,1540743194
296eb570-556e-d16c-6369-a7ab53488cd9,9,97,0,1540743210
678de235-4eaa-8a53-1bd1-537d58a505d2,5,93,0,1540743210
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540743210
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540743258
678de235-4eaa-8a53-1bd1-537d58a505d2,5,95,0,1540743258
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540743273
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,97,0,1540743273
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540743289
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540743306
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540743306
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,92,0,1540743322
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540743353
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540743370
b3e587d2-9515-924a-9329-f38336e0acf1,4,89,0,1540743386
8f3a7d1d-275c-5dc5-223c-89b4e8597447,9,97,0,1540743401
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540743417
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540743417
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540743433
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540743433
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540743448
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540743464
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,93,0,1540743464
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,92,0,1540743497
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540743513
296eb570-556e-d16c-6369-a7ab53488cd9,9,96,0,1540743545
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540743545
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540743545
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540743561
b3e587d2-9515-924a-9329-f38336e0acf1,9,99,0,1540743593
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540743609
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540743609
678de235-4eaa-8a53-1bd1-537d58a505d2,5,95,0,1540743626
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540743626
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540743642
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540743658
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540743674
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540743706
daed3b3f-5a77-3c56-f5c0-f7480629f495,9,96,0,1540743706
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540743706
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540743723
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,92,0,1540743723
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540743739
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540743755
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540743771
296eb570-556e-d16c-6369-a7ab53488cd9,5,93,0,1540743787
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540743787
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540743787
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540743819
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,94,0,1540743852
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540743869
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540743917
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540743917
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540743934
f0e94614-5563-2519-87b2-9b3bfcd3d21d,5,92,0,1540743934
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,91,0,1540743934
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,92,0,1540743950
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,83,0,1540743966
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540743966
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540743981
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540743997
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,91,0,1540744014
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540744030
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540744030
